Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U7K51GACgbvEugH1eRlJH5K,2026-08-22 18:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.08,-8.64,-1.44,paydown,Automatic financing payment
cptxn_1U7JmkGACgbvEugHPdh9RGWw,2026-08-22 18:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.09,-0.08,-0.01,paydown,Automatic financing payment
cptxn_1U7J1lGACgbvEugHFfog9KLZ,2026-08-22 17:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.28,-1.95,-0.33,paydown,Automatic financing payment
cptxn_1U7IyLGACgbvEugHKZnSjadD,2026-08-22 17:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.95,-4.24,-0.71,paydown,Automatic financing payment
cptxn_1U7IrIGACgbvEugH00dvZOTg,2026-08-22 17:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U7IoGGACgbvEugHelFckRJH,2026-08-22 17:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U7IerGACgbvEugHyHJNK2Ao,2026-08-22 17:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U7IcMGACgbvEugHx73Nqnev,2026-08-22 17:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U7IbZGACgbvEugH6vjIntY0,2026-08-22 17:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.68,-3.15,-0.53,paydown,Automatic financing payment
cptxn_1U7ITQGACgbvEugHEGNAsC1f,2026-08-22 17:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.04,-6.03,-1.01,paydown,Automatic financing payment
cptxn_1U7IRCGACgbvEugHjEuXP3MT,2026-08-22 17:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U7IGrGACgbvEugHy7PgfHR4,2026-08-22 16:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.32,-7.13,-1.19,paydown,Automatic financing payment
cptxn_1U7IGPGACgbvEugHzVgsUqrE,2026-08-22 16:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U7IDVGACgbvEugHNkRp7pUn,2026-08-22 16:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.12,-6.10,-1.02,paydown,Automatic financing payment
cptxn_1U7IBoGACgbvEugH2FRjy8ef,2026-08-22 16:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.48,-7.27,-1.21,paydown,Automatic financing payment
cptxn_1U7I0EGACgbvEugH0ZCPJ5dm,2026-08-22 16:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.44,-3.80,-0.64,paydown,Automatic financing payment
cptxn_1U7HwQGACgbvEugHyPqaJkBq,2026-08-22 16:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U7HoWGACgbvEugHqmkVYrFm,2026-08-22 16:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.42,-3.79,-0.63,paydown,Automatic financing payment
cptxn_1U7HoFGACgbvEugHyF3NvXaN,2026-08-22 16:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U7HkCGACgbvEugHQM5xepqF,2026-08-22 16:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.04,-6.03,-1.01,paydown,Automatic financing payment
cptxn_1U7HfZGACgbvEugHoEVKw4e2,2026-08-22 16:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U7HXxGACgbvEugHkuY5uQlH,2026-08-22 16:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.21,-7.04,-1.17,paydown,Automatic financing payment
cptxn_1U7HDAGACgbvEugHemTez7JO,2026-08-22 15:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.51,-2.15,-0.36,paydown,Automatic financing payment
cptxn_1U7A02GACgbvEugHZZER4xbB,2026-08-22 08:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U74k0GACgbvEugHjoJHLN8n,2026-08-22 02:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.50,-7.28,-1.22,paydown,Automatic financing payment
cptxn_1U73NeGACgbvEugHhkx9oMVv,2026-08-22 01:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.64,-3.98,-0.66,paydown,Automatic financing payment
cptxn_1U73FJGACgbvEugHzVCIqHEx,2026-08-22 00:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.31,-0.27,-0.04,paydown,Automatic financing payment
cptxn_1U72sbGACgbvEugHuQ8yEhEh,2026-08-22 00:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.49,-5.56,-0.93,paydown,Automatic financing payment
cptxn_1U72o1GACgbvEugHxzMc84cZ,2026-08-22 00:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.71,-0.61,-0.10,paydown,Automatic financing payment
cptxn_1U72euGACgbvEugHYchiBuXS,2026-08-22 00:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.41,-10.63,-1.78,paydown,Automatic financing payment
cptxn_1U71SOGACgbvEugH1X1D1iCc,2026-08-21 23:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U71RHGACgbvEugHvYfhZibj,2026-08-21 23:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U71OKGACgbvEugHKynqFPMJ,2026-08-21 22:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-18.22,-15.61,-2.61,paydown,Automatic financing payment
cptxn_1U71MVGACgbvEugHu71NBxoM,2026-08-21 22:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U71M1GACgbvEugH3ywyR22x,2026-08-21 22:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.88,-0.75,-0.13,paydown,Automatic financing payment
cptxn_1U71F1GACgbvEugHilTAAzZO,2026-08-21 22:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U71EQGACgbvEugHZTqhwsP6,2026-08-21 22:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.00,-4.28,-0.72,paydown,Automatic financing payment
cptxn_1U71EFGACgbvEugHlqKTeV3E,2026-08-21 22:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U71DjGACgbvEugHoczr3BMd,2026-08-21 22:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U7126GACgbvEugHB62wVONV,2026-08-21 22:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U70pyGACgbvEugHSlh3NJpH,2026-08-21 22:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U70Y5GACgbvEugHE9490UuB,2026-08-21 22:04,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.35,-0.30,-0.05,paydown,Automatic financing payment
cptxn_1U70RkGACgbvEugHvvouLjY4,2026-08-21 21:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.16,-3.56,-0.60,paydown,Automatic financing payment
cptxn_1U70OmGACgbvEugH5o8YDpWP,2026-08-21 21:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U70LoGACgbvEugHG42b757z,2026-08-21 21:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.08,-9.49,-1.59,paydown,Automatic financing payment
cptxn_1U70JlGACgbvEugHsCnj99xy,2026-08-21 21:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U70HkGACgbvEugHHViEf2E5,2026-08-21 21:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U70FhGACgbvEugHDW7Mr71X,2026-08-21 21:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.74,-4.92,-0.82,paydown,Automatic financing payment
cptxn_1U7062GACgbvEugHWGap8l2Q,2026-08-21 21:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U701aGACgbvEugHN5RMafuA,2026-08-21 21:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.30,-5.40,-0.90,paydown,Automatic financing payment
cptxn_1U6zyzGACgbvEugHDaKGKEGS,2026-08-21 21:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.19,-6.16,-1.03,paydown,Automatic financing payment
cptxn_1U6zm9GACgbvEugH9UrbL6J5,2026-08-21 21:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.42,-4.64,-0.78,paydown,Automatic financing payment
cptxn_1U6ziEGACgbvEugHiRWuVUyH,2026-08-21 21:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U6zcoGACgbvEugHlmq27oM0,2026-08-21 21:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.64,-7.40,-1.24,paydown,Automatic financing payment
cptxn_1U6zL6GACgbvEugHYdZ8oSf3,2026-08-21 20:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.36,-6.31,-1.05,paydown,Automatic financing payment
cptxn_1U6zKBGACgbvEugHlismKLOI,2026-08-21 20:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6zC3GACgbvEugHZ9hQr9tm,2026-08-21 20:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.82,-2.42,-0.40,paydown,Automatic financing payment
cptxn_1U6zB4GACgbvEugHCd7pssgF,2026-08-21 20:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.36,-11.45,-1.91,paydown,Automatic financing payment
cptxn_1U6yy7GACgbvEugHfjypVcvP,2026-08-21 20:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U6yxPGACgbvEugHVRl1MHE5,2026-08-21 20:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.80,-12.68,-2.12,paydown,Automatic financing payment
cptxn_1U6ysEGACgbvEugHAqQNvfE0,2026-08-21 20:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.68,-6.58,-1.10,paydown,Automatic financing payment
cptxn_1U6ykrGACgbvEugHR4yKMfwL,2026-08-21 20:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U6ya8GACgbvEugHUyeowblm,2026-08-21 19:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.00,-12.00,-2.00,paydown,Automatic financing payment
cptxn_1U6yRgGACgbvEugHEzbarkRi,2026-08-21 19:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.80,-4.11,-0.69,paydown,Automatic financing payment
cptxn_1U6xuuGACgbvEugHfkI8nSiC,2026-08-21 19:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.20,-4.46,-0.74,paydown,Automatic financing payment
cptxn_1U6xcpGACgbvEugHYgbfrUdF,2026-08-21 18:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U6xRFGACgbvEugHjrUbdjVp,2026-08-21 18:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.56,-7.34,-1.22,paydown,Automatic financing payment
cptxn_1U6xGXGACgbvEugH24ARLey5,2026-08-21 18:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U6xG4GACgbvEugHd7FTmNwf,2026-08-21 18:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6x8cGACgbvEugHE9aJEspq,2026-08-21 18:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-17.52,-15.01,-2.51,paydown,Automatic financing payment
cptxn_1U6x2nGACgbvEugHmUkdNaQK,2026-08-21 18:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U6x2IGACgbvEugHcoFxA6b3,2026-08-21 18:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U6x0bGACgbvEugHKgNyLv0t,2026-08-21 18:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.56,-10.76,-1.80,paydown,Automatic financing payment
cptxn_1U6wyoGACgbvEugH4taZTayH,2026-08-21 18:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.04,-6.03,-1.01,paydown,Automatic financing payment
cptxn_1U6wn8GACgbvEugH4VbJPaz0,2026-08-21 18:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.44,-6.38,-1.06,paydown,Automatic financing payment
cptxn_1U6whWGACgbvEugHk9psRLTu,2026-08-21 17:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6wdRGACgbvEugHJkvakO2C,2026-08-21 17:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U6wYFGACgbvEugHsphz2vVD,2026-08-21 17:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.20,-1.03,-0.17,paydown,Automatic financing payment
cptxn_1U6wHwGACgbvEugH4nU2n4KG,2026-08-21 17:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.15,-0.99,-0.16,paydown,Automatic financing payment
cptxn_1U6wG4GACgbvEugHLT934SRG,2026-08-21 17:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.84,-11.00,-1.84,paydown,Automatic financing payment
cptxn_1U6wFOGACgbvEugHGZSbATrE,2026-08-21 17:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.34,-8.86,-1.48,paydown,Automatic financing payment
cptxn_1U6wF1GACgbvEugHfachpZLv,2026-08-21 17:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.24,-7.06,-1.18,paydown,Automatic financing payment
cptxn_1U6w8NGACgbvEugHy785vTl1,2026-08-21 17:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.90,-12.77,-2.13,paydown,Automatic financing payment
cptxn_1U6w7EGACgbvEugHCfGfjGMk,2026-08-21 17:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.14,-4.40,-0.74,paydown,Automatic financing payment
cptxn_1U6vpzGACgbvEugHkmMnsZKL,2026-08-21 17:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.84,-6.72,-1.12,paydown,Automatic financing payment
cptxn_1U6vlTGACgbvEugHf1lxGCf9,2026-08-21 16:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U6vjcGACgbvEugH5ycpRTMy,2026-08-21 16:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U6vh8GACgbvEugHrUtHPTp1,2026-08-21 16:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U6vgGGACgbvEugHLBGKufjU,2026-08-21 16:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.24,-7.06,-1.18,paydown,Automatic financing payment
cptxn_1U6vaFGACgbvEugHv6OJJD7k,2026-08-21 16:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U6vVlGACgbvEugH60LBlrtv,2026-08-21 16:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U6vOeGACgbvEugHMowjTicF,2026-08-21 16:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U6v3yGACgbvEugHpunhTeGv,2026-08-21 16:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.92,-8.50,-1.42,paydown,Automatic financing payment
cptxn_1U6uDyGACgbvEugHWq02tID7,2026-08-21 15:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.84,-3.29,-0.55,paydown,Automatic financing payment
cptxn_1U6tlTGACgbvEugHZA7vtPSI,2026-08-21 14:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.60,-3.08,-0.52,paydown,Automatic financing payment
cptxn_1U6hfxGACgbvEugHGNI0cLVM,2026-08-21 01:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.16,-3.56,-0.60,paydown,Automatic financing payment
cptxn_1U6gKvGACgbvEugHThAbKlHc,2026-08-21 00:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-21.27,-18.23,-3.04,paydown,Automatic financing payment
cptxn_1U6edjGACgbvEugHSjd2p1Mu,2026-08-20 22:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-20.75,-17.78,-2.97,paydown,Automatic financing payment
cptxn_1U6eU8GACgbvEugHga7eibJw,2026-08-20 22:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U6eLYGACgbvEugHYZfNXADx,2026-08-20 22:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.44,-9.80,-1.64,paydown,Automatic financing payment
cptxn_1U6eIfGACgbvEugHepgkLd1B,2026-08-20 22:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-17.68,-15.15,-2.53,paydown,Automatic financing payment
cptxn_1U6dubGACgbvEugHzddsoop5,2026-08-20 21:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U6dtRGACgbvEugHu8KDpMU4,2026-08-20 21:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.48,-5.55,-0.93,paydown,Automatic financing payment
cptxn_1U6de1GACgbvEugHl9y1soHZ,2026-08-20 21:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6dZcGACgbvEugH2C7vSfnO,2026-08-20 21:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U6dRGGACgbvEugHzktVduJm,2026-08-20 21:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U6dNuGACgbvEugHvM3xs9D1,2026-08-20 21:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U6dIkGACgbvEugHqpyLe71r,2026-08-20 21:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6dGDGACgbvEugHobnzzOtb,2026-08-20 21:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6dDsGACgbvEugHKDZ92SlQ,2026-08-20 21:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U6dDIGACgbvEugH8rGMjAzX,2026-08-20 21:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.08,-12.92,-2.16,paydown,Automatic financing payment
cptxn_1U6cteGACgbvEugHI5D3Lj1E,2026-08-20 20:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.88,-0.75,-0.13,paydown,Automatic financing payment
cptxn_1U6ct5GACgbvEugH2d5Miyxu,2026-08-20 20:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.40,-7.20,-1.20,paydown,Automatic financing payment
